Customer ID,Gender,Age,Married,Number of Dependents,City,Zip Code,Latitude,Longitude,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Customer Status,Churn Category,Churn Reason
4683-WYDOU,Male,54,Yes,0,Rancho Palos Verdes,90275,33.753146,-118.367459,8,62,,Yes,34.62,Yes,Yes,Fiber Optic,28.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,107.6,6912.7,0.0,0,2146.44,9059.14,Stayed,,
0666-UXTJO,Male,80,Yes,0,Morongo Valley,92256,34.097863,-116.594561,4,34,Offer C,Yes,29.66,No,Yes,Fiber Optic,29.0,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,85.2,2874.45,0.0,0,1008.44,3882.89,Stayed,,
8552-OBVRU,Female,79,Yes,3,Ivanhoe,93235,36.385818,-119.224243,6,48,,Yes,13.4,No,Yes,Fiber Optic,75.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,104.5,5068.05,0.0,0,643.2,5711.25,Stayed,,
2878-RMWXY,Male,75,Yes,0,Temecula,92590,33.475493,-117.219551,5,72,,Yes,28.5,Yes,Yes,Fiber Optic,5.0,Yes,Yes,Yes,No,No,Yes,No,Yes,Two Year,Yes,Credit Card,102.65,7550.3,0.0,0,2052.0,9602.3,Stayed,,
2249-YPRNG,Female,57,Yes,0,The Sea Ranch,95497,38.696659,-123.436861,3,20,,Yes,28.79,Yes,Yes,Fiber Optic,16.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,105.85,2239.65,0.0,0,575.8,2815.45,Churned,Dissatisfaction,Service dissatisfaction
0549-CYCQN,Male,69,No,0,Flournoy,96029,39.84784,-122.544556,0,51,,Yes,24.92,Yes,Yes,Fiber Optic,11.0,No,Yes,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,79.6,3974.7,16.73,0,1270.92,5228.89,Stayed,,
7321-ZNSLA,Male,58,Yes,3,Cottonwood,96022,40.336392,-122.448533,0,13,,No,,,Yes,DSL,57.0,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,No,Credit Card,40.55,590.35,0.0,0,0.0,590.35,Stayed,,
0979-MOZQI,Male,61,Yes,0,Monterey,93940,36.362741,-121.869685,6,62,,No,,,Yes,Cable,4.0,No,No,No,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,39.0,2337.45,0.0,0,0.0,2337.45,Stayed,,
8824-RWFXJ,Male,21,Yes,0,Santa Cruz,95062,36.974575,-121.991149,1,3,Offer E,Yes,29.29,No,Yes,Cable,52.0,No,Yes,Yes,No,No,No,Yes,Yes,Month-to-Month,Yes,Mailed Check,56.15,168.15,0.0,0,87.87,256.02,Churned,Competitor,Competitor had better devices
6993-YGFJV,Male,29,Yes,0,Cayucos,93430,35.511833,-120.918713,9,69,Offer A,Yes,3.41,Yes,Yes,Fiber Optic,41.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,112.55,7806.5,0.0,0,235.29,8041.79,Stayed,,
4860-YZGZM,Male,27,No,0,San Jose,95128,37.316146,-121.936285,0,10,,Yes,39.39,No,No,,,,,,,,,,,Month-to-Month,No,Bank Withdrawal,20.0,185.4,0.0,0,393.9,579.3,Stayed,,
2302-ANTDP,Female,76,Yes,0,Hat Creek,96040,40.789799,-121.474529,9,48,,Yes,43.04,Yes,Yes,Fiber Optic,5.0,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,117.45,5438.9,0.0,0,2065.92,7504.82,Churned,Competitor,Competitor offered more data
8313-KTIHG,Male,54,No,0,Thousand Palms,92276,33.849263,-116.382778,0,4,,Yes,37.7,No,Yes,DSL,2.0,No,No,No,Yes,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,61.3,249.4,0.0,10,150.8,410.2,Stayed,,
1342-JPNKI,Male,33,No,0,Lake Forest,92630,33.644849,-117.684254,0,10,Offer D,Yes,5.92,Yes,Yes,Fiber Optic,11.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,86.05,834.1,0.0,0,59.2,893.3,Churned,Other,Don't know
9764-REAFF,Female,60,Yes,0,Stonyford,95979,39.288127,-122.415841,9,59,Offer B,Yes,26.99,No,No,,,,,,,,,,,Two Year,No,Bank Withdrawal,18.4,1057.85,0.0,0,1592.41,2650.26,Stayed,,
2972-YDYUW,Female,47,No,0,Posey,93260,35.861928,-118.636698,0,57,,Yes,38.94,Yes,Yes,Fiber Optic,7.0,No,Yes,No,Yes,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,94.7,5468.95,0.0,0,2219.58,7688.53,Stayed,,
5940-NFXKV,Male,59,Yes,0,San Diego,92109,32.787836,-117.232376,1,19,,Yes,14.09,Yes,Yes,Fiber Optic,25.0,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,83.65,1465.75,0.0,130,267.71,1863.46,Churned,Competitor,Competitor made better offer
6344-SFJVH,Female,41,No,0,Shasta Lake,96019,40.692523,-122.369876,0,20,,No,,,Yes,DSL,21.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,24.9,505.95,0.0,0,0.0,505.95,Stayed,,
4707-MAXGU,Male,36,Yes,0,Canyon Country,91351,34.422519,-118.420717,1,72,,Yes,36.03,Yes,No,,,,,,,,,,,Two Year,No,Credit Card,25.85,1872.2,5.73,0,2594.16,4460.63,Stayed,,
9717-IOAAF,Male,54,No,1,Rocklin,95677,38.7904,-121.236973,0,27,,Yes,2.65,Yes,No,,,,,,,,,,,Two Year,Yes,Credit Card,25.85,788.55,0.0,0,71.55,860.1,Stayed,,
8035-PWSEV,Female,60,No,0,Hayward,94542,37.656695,-122.048361,0,6,Offer E,Yes,35.88,No,Yes,Fiber Optic,10.0,No,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.25,487.05,0.0,0,215.28,702.33,Stayed,,
5032-MIYKT,Female,19,No,0,Weott,95571,40.310119,-123.909449,0,1,,Yes,38.81,No,Yes,Fiber Optic,52.0,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,70.7,70.7,0.0,0,38.81,109.51,Joined,,
5655-JSMZM,Male,66,No,0,Coalinga,93210,36.186867,-120.387793,0,49,Offer B,Yes,32.36,Yes,Yes,Fiber Optic,2.0,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,96.2,4718.25,0.0,0,1585.64,6303.89,Churned,Attitude,Attitude of support person
1849-RJYIG,Female,43,No,0,Sunnyvale,94087,37.3511,-122.037311,0,8,,Yes,46.78,No,Yes,DSL,24.0,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,60.0,487.75,0.0,0,374.24,861.99,Stayed,,
2017-CCBLH,Female,55,No,0,Weott,95571,40.310119,-123.909449,0,8,,Yes,23.46,No,No,,,,,,,,,,,Two Year,No,Credit Card,20.0,141.6,0.0,0,187.68,329.28,Stayed,,
5832-TRLPB,Male,30,No,0,Milpitas,95035,37.441931,-121.878502,0,29,,Yes,3.69,No,Yes,Cable,27.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,75.35,2243.9,2.24,0,107.01,2348.67,Stayed,,
7979-CORPM,Male,40,No,0,Oakdale,95361,37.785033,-120.776141,0,24,,Yes,35.93,Yes,Yes,Fiber Optic,5.0,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,90.55,2282.55,0.0,0,862.32,3144.87,Churned,Other,Don't know
5811-IWXYM,Female,20,Yes,1,Napa,94558,38.489789,-122.27011,1,52,Offer B,Yes,44.79,Yes,Yes,Fiber Optic,52.0,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,101.25,5301.1,0.0,0,2329.08,7630.18,Stayed,,
6199-IPCAO,Female,62,Yes,2,Tehachapi,93561,35.073777,-118.652112,8,29,,Yes,5.35,Yes,No,,,,,,,,,,,Two Year,No,Credit Card,26.1,692.55,0.0,0,155.15,847.7,Stayed,,
2830-LEWOA,Male,37,Yes,1,Jamestown,95327,37.84771,-120.486589,3,61,Offer B,Yes,43.08,No,Yes,Fiber Optic,19.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,103.9,6449.15,0.0,0,2627.88,9077.03,Stayed,,
8401-EMUWF,Male,64,Yes,1,Paramount,90723,33.897122,-118.164432,10,42,Offer B,Yes,16.67,Yes,Yes,Cable,17.0,Yes,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.4,3058.3,0.0,0,700.14,3758.44,Stayed,,
5392-AKEMH,Female,50,No,0,Vista,92083,33.17494,-117.242761,0,12,,Yes,31.22,No,Yes,DSL,12.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,45.05,523.1,0.0,0,374.64,897.74,Stayed,,
3473-XIIIT,Female,61,Yes,0,Sacramento,95824,38.517295,-121.439819,1,16,,Yes,37.83,Yes,Yes,Cable,26.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.0,1534.75,0.0,0,605.28,2140.03,Churned,Competitor,Competitor had better devices
7064-JHXCE,Male,64,Yes,1,San Luis Obispo,93401,35.233745,-120.626442,5,62,Offer B,Yes,20.96,No,No,,,,,,,,,,,Two Year,No,Credit Card,20.05,1263.9,0.0,0,1299.52,2563.42,Stayed,,
7767-UXAGJ,Male,37,No,0,Colfax,95713,39.084645,-120.894014,0,1,,Yes,28.25,Yes,Yes,Cable,9.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.45,50.45,0.0,0,28.25,78.7,Churned,Competitor,Competitor made better offer
8992-JQYUN,Male,40,Yes,0,San Fernando,91340,34.286131,-118.435969,1,1,Offer E,No,,,Yes,DSL,20.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,50.35,50.35,0.0,0,0.0,50.35,Churned,Competitor,Competitor offered more data
2408-TZMJL,Male,43,Yes,0,Gualala,95445,38.848082,-123.50608,1,59,Offer B,Yes,22.71,Yes,Yes,Fiber Optic,26.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,110.15,6448.05,0.0,0,1339.89,7787.94,Churned,Dissatisfaction,Network reliability
8573-CGOCC,Male,48,No,0,Stockton,95215,37.946282,-121.139499,0,16,,Yes,24.79,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,19.75,294.9,0.0,0,396.64,691.54,Stayed,,
2150-OEGBV,Male,31,No,0,Oakland,94612,37.809014,-122.269739,0,27,,Yes,33.4,No,No,,,,,,,,,,,One Year,No,Bank Withdrawal,20.1,562.6,0.0,0,901.8,1464.4,Stayed,,
1195-OIYEJ,Male,54,No,0,La Puente,91746,34.038983,-117.991372,0,13,Offer D,Yes,5.43,No,Yes,Fiber Optic,26.0,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,91.1,1135.7,0.0,80,70.59,1286.29,Churned,Attitude,Attitude of support person
2865-TCHJW,Female,74,No,0,Anaheim,92807,33.848733,-117.788357,0,4,,Yes,48.35,Yes,Yes,Cable,24.0,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.2,346.2,0.0,0,193.4,539.6,Churned,Competitor,Competitor had better devices
0504-HHAPI,Female,72,No,0,Guinda,95637,38.830739,-122.196202,0,27,,Yes,16.94,Yes,Yes,Fiber Optic,11.0,No,No,Yes,No,No,Yes,No,Yes,Month-to-Month,No,Credit Card,88.3,2467.75,0.0,0,457.38,2925.13,Churned,Other,Don't know
8631-XVRZL,Male,40,No,0,Kyburz,95720,38.766036,-120.209673,0,9,Offer E,Yes,48.61,No,No,,,,,,,,,,,One Year,Yes,Mailed Check,20.15,163.7,0.0,0,437.49,601.19,Stayed,,
8837-VVWLQ,Female,35,No,0,Capistrano Beach,92624,33.458754,-117.665104,0,8,,Yes,32.31,No,Yes,Fiber Optic,6.0,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,84.95,668.4,0.0,0,258.48,926.88,Churned,Other,Moved
7670-ZBPOQ,Female,59,Yes,0,Denair,95316,37.524721,-120.757977,1,58,Offer B,Yes,26.36,Yes,Yes,DSL,8.0,Yes,No,No,Yes,No,No,No,No,One Year,Yes,Bank Withdrawal,61.05,3478.75,0.0,0,1528.88,5007.63,Stayed,,
2868-LLSKM,Female,50,Yes,2,Escondido,92027,33.141265,-116.967221,1,68,Offer A,Yes,15.94,Yes,Yes,Fiber Optic,29.0,No,Yes,No,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,83.65,5733.4,46.99,0,1083.92,6770.33,Stayed,,
3429-IFLEM,Female,48,No,0,Hayward,94544,37.639215,-122.037554,0,71,Offer A,Yes,18.2,No,Yes,DSL,28.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,No,Credit Card,77.35,5550.1,0.0,0,1292.2,6842.3,Stayed,,
4801-KFYKL,Male,28,No,3,Granada Hills,91344,34.291273,-118.505104,0,8,,Yes,1.95,No,No,,,,,,,,,,,Month-to-Month,No,Bank Withdrawal,19.45,159.2,0.0,0,15.6,174.8,Stayed,,
7824-PANSQ,Male,52,No,0,Mammoth Lakes,93546,37.550074,-118.837167,0,58,,Yes,44.67,Yes,Yes,Fiber Optic,8.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,80.65,4807.35,0.0,0,2590.86,7398.21,Stayed,,
9763-PDTKK,Female,59,No,0,San Jose,95112,37.343827,-121.883119,0,4,Offer E,Yes,39.68,No,Yes,Fiber Optic,18.0,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.4,387.2,0.0,0,158.72,545.92,Churned,Competitor,Competitor had better devices
9835-ZIITK,Male,66,Yes,0,Campbell,95008,37.279689,-121.954567,1,66,,Yes,48.87,Yes,Yes,Fiber Optic,13.0,No,Yes,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,110.85,7491.75,0.0,0,3225.42,10717.17,Churned,Competitor,Competitor made better offer
3466-WAESX,Male,46,No,2,Rancho Cucamonga,91701,34.132275,-117.611478,0,16,Offer D,Yes,13.99,Yes,Yes,DSL,18.0,Yes,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,69.1,1083.7,0.0,0,223.84,1307.54,Stayed,,
1265-XTECC,Female,68,Yes,0,Madera,93638,37.004068,-119.930027,5,68,,Yes,1.98,Yes,Yes,Fiber Optic,19.0,Yes,Yes,No,No,No,Yes,No,Yes,One Year,Yes,Credit Card,96.55,6581.9,0.0,0,134.64,6716.54,Churned,Attitude,Attitude of service provider
0880-FVFWF,Male,32,No,0,Livermore,94550,37.571748,-121.659562,0,56,Offer B,Yes,37.15,Yes,Yes,Fiber Optic,13.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,86.4,4922.4,0.0,0,2080.4,7002.8,Stayed,,
7519-JTWQH,Female,30,No,0,Calipatria,92233,33.143826,-115.497485,0,69,Offer A,Yes,23.92,Yes,Yes,Fiber Optic,42.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,110.5,7455.45,0.0,0,1650.48,9105.93,Stayed,,
5077-DXTCG,Female,37,No,0,Challenge,95925,39.461768,-121.195825,0,1,,Yes,26.41,No,Yes,Cable,26.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,45.3,45.3,0.0,0,26.41,71.71,Churned,Competitor,Competitor had better devices
0854-UYHZD,Female,21,Yes,3,West Covina,91792,34.024405,-117.898722,1,13,,Yes,42.23,No,No,,,,,,,,,,,Two Year,No,Mailed Check,19.55,265.3,0.0,0,548.99,814.29,Stayed,,
6497-TILVL,Female,20,Yes,2,La Mirada,90638,33.902045,-118.008961,1,7,,Yes,25.64,No,Yes,DSL,71.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,50.7,350.35,0.0,0,179.48,529.83,Stayed,,
9214-EKVXR,Female,51,No,0,San Francisco,94110,37.750021,-122.415201,0,1,,Yes,26.15,No,Yes,DSL,26.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,44.0,44.0,0.0,0,26.15,70.15,Joined,,
2592-YKDIF,Female,47,No,0,North Highlands,95660,38.671295,-121.388251,0,1,,Yes,44.09,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,20.35,20.35,0.0,0,44.09,64.44,Joined,,
1899-VXWXM,Male,55,No,0,San Diego,92130,32.957195,-117.202542,0,48,,Yes,24.73,Yes,Yes,Fiber Optic,4.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,106.1,5082.8,0.0,0,1187.04,6269.84,Churned,Other,Don't know
0617-FHSGK,Male,62,No,0,Rancho Cordova,95670,38.602723,-121.279913,0,49,,Yes,19.08,Yes,Yes,Fiber Optic,24.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,75.2,3678.3,0.0,20,934.92,4633.22,Churned,Price,Extra data charges
2669-OIDSD,Female,58,Yes,0,Long Beach,90810,33.819814,-118.222416,3,48,Offer B,Yes,1.02,No,Yes,Fiber Optic,2.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,100.05,4834.0,37.45,0,48.96,4845.51,Stayed,,
5035-PGZXH,Female,49,No,0,Chico,95926,39.745712,-121.84333,0,56,,Yes,32.43,Yes,Yes,Fiber Optic,2.0,No,Yes,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,106.8,5914.4,0.0,30,1816.08,7760.48,Stayed,,
9297-FVVDH,Female,33,Yes,0,Hemet,92545,33.734933,-117.044145,2,57,Offer B,Yes,10.05,Yes,Yes,DSL,16.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,84.5,4845.4,0.0,0,572.85,5418.25,Stayed,,
8873-TMKGR,Male,40,No,0,Sugarloaf,92386,34.243088,-116.830015,0,29,Offer C,Yes,49.52,No,No,,,,,,,,,,,One Year,No,Credit Card,19.1,529.5,0.0,0,1436.08,1965.58,Stayed,,
7929-DMBCV,Female,45,Yes,0,Arroyo Grande,93420,35.176236,-120.483243,6,20,Offer D,Yes,11.39,No,Yes,Fiber Optic,21.0,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,81.0,1683.7,0.0,0,227.8,1911.5,Stayed,,
0699-NDKJM,Female,45,Yes,0,Westlake Village,91361,34.130992,-118.894673,1,57,Offer B,No,,,Yes,Cable,22.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,58.75,3437.45,0.0,0,0.0,3437.45,Stayed,,
7632-YUTXB,Female,52,Yes,2,Stinson Beach,94970,37.921137,-122.657562,7,25,Offer C,Yes,13.06,No,No,,,,,,,,,,,One Year,No,Credit Card,20.05,520.1,0.0,0,326.5,846.6,Stayed,,
6732-FZUGP,Female,30,No,0,Berkeley,94705,37.858898,-122.240512,0,47,Offer B,Yes,40.25,Yes,Yes,Fiber Optic,69.0,Yes,No,Yes,No,Yes,No,No,Yes,One Year,No,Credit Card,94.9,4615.25,0.0,0,1891.75,6507.0,Stayed,,
8205-VSLRB,Male,22,Yes,0,Greenview,96037,41.528541,-122.955018,2,70,,Yes,4.8,Yes,Yes,Cable,41.0,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,77.3,5498.2,26.87,0,336.0,5807.33,Stayed,,
3410-MHHUM,Female,40,Yes,2,San Francisco,94111,37.801776,-122.402293,4,44,Offer B,Yes,24.71,Yes,Yes,Fiber Optic,27.0,No,Yes,Yes,No,No,Yes,Yes,No,One Year,No,Bank Withdrawal,94.4,4295.35,0.0,40,1087.24,5422.59,Stayed,,
6933-FHBZC,Female,30,No,0,Moreno Valley,92551,33.88274,-117.224878,0,26,Offer C,Yes,35.75,No,Yes,Cable,71.0,No,Yes,Yes,No,No,No,No,Yes,One Year,Yes,Credit Card,56.05,1553.2,0.0,0,929.5,2482.7,Stayed,,
4480-MBMLB,Female,52,No,0,Los Angeles,90066,34.002028,-118.430656,0,36,Offer C,Yes,28.41,Yes,Yes,Fiber Optic,4.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,104.8,3886.45,0.0,0,1022.76,4909.21,Stayed,,
4846-WHAFZ,Female,80,Yes,1,Whittier,90602,33.972119,-118.020188,1,37,Offer C,Yes,6.33,Yes,Yes,Fiber Optic,14.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,76.5,2868.15,0.0,0,234.21,3102.36,Churned,Price,Extra data charges
4342-HENTK,Female,67,No,0,Garberville,95542,40.057784,-123.679461,0,2,,Yes,12.52,No,Yes,Fiber Optic,25.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.65,142.35,0.0,0,25.04,167.39,Churned,Competitor,Competitor had better devices
1303-SRDOK,Female,52,Yes,2,Rio Dell,95562,40.485849,-124.163234,3,55,Offer B,Yes,27.87,No,Yes,Fiber Optic,17.0,No,No,No,No,No,No,No,Yes,Two Year,Yes,Credit Card,69.05,3842.6,0.0,0,1532.85,5375.45,Stayed,,
2362-IBOOY,Male,22,No,0,San Diego,92126,32.886925,-117.152162,0,36,Offer C,Yes,43.97,Yes,Yes,Fiber Optic,42.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,84.75,3050.15,0.0,0,1582.92,4633.07,Churned,Competitor,Competitor made better offer
7995-ZHHNZ,Male,56,Yes,0,Fullerton,92832,33.868316,-117.929029,1,42,Offer B,Yes,20.65,Yes,Yes,DSL,25.0,Yes,No,No,No,No,No,No,Yes,One Year,No,Credit Card,-7.0,2386.85,28.83,0,867.3,3225.32,Stayed,,
3863-IUBJR,Male,27,Yes,0,Oakland,94607,37.80707,-122.297401,1,12,,Yes,27.82,No,Yes,DSL,26.0,No,No,No,No,No,Yes,Yes,Yes,One Year,No,Credit Card,53.65,696.35,0.0,0,333.84,1030.19,Churned,Competitor,Competitor had better devices
6857-VWJDT,Female,45,No,0,Santa Cruz,95060,36.993451,-122.098858,0,1,Offer E,Yes,32.33,Yes,Yes,Fiber Optic,9.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,95.65,95.65,0.0,0,32.33,127.98,Churned,Attitude,Attitude of service provider
4402-FTBXC,Male,55,No,0,Hopland,95449,38.93706,-123.118111,0,54,,Yes,27.17,No,Yes,Fiber Optic,24.0,Yes,No,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Credit Card,89.8,4667.0,0.0,0,1467.18,6134.18,Stayed,,
2507-QZPQS,Male,24,No,0,La Mirada,90638,33.902045,-118.008961,0,15,,Yes,9.97,Yes,Yes,Fiber Optic,47.0,No,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,95.7,1451.1,0.0,0,149.55,1600.65,Stayed,,
4695-VADHF,Male,53,Yes,0,Oakland,94606,37.792489,-122.244314,1,18,,Yes,2.86,No,Yes,DSL,22.0,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,57.45,990.85,15.73,0,51.48,1026.6,Churned,Competitor,Competitor had better devices
5753-QQWPW,Female,57,No,0,Aliso Viejo,92656,33.571259,-117.731917,0,28,Offer C,Yes,11.32,No,Yes,DSL,11.0,Yes,Yes,No,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,59.9,1654.7,0.0,0,316.96,1971.66,Stayed,,
2740-JFBOK,Male,35,No,0,Lakewood,90713,33.847755,-118.112532,0,10,Offer D,Yes,3.01,Yes,No,,,,,,,,,,,Month-to-Month,Yes,Bank Withdrawal,24.0,226.55,0.0,0,30.1,256.65,Stayed,,
9786-IJYDL,Female,49,No,0,Redway,95560,40.142256,-123.852927,0,35,,Yes,30.5,Yes,Yes,Fiber Optic,8.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,113.2,3914.05,0.0,0,1067.5,4981.55,Stayed,,
5271-DBYSJ,Male,80,No,0,Berkeley,94708,37.897743,-122.263124,0,11,Offer D,Yes,26.84,No,Yes,Fiber Optic,15.0,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Credit Card,79.15,827.7,0.0,140,295.24,1262.94,Stayed,,
5649-TJHOV,Male,68,Yes,0,Davenport,95017,37.114335,-122.237162,1,27,Offer C,No,,,Yes,DSL,25.0,No,No,No,No,No,Yes,No,No,Month-to-Month,No,Bank Withdrawal,36.5,1032.0,0.0,30,0.0,1062.0,Churned,Dissatisfaction,Product dissatisfaction
4538-WNTMJ,Female,39,Yes,0,Isleton,95641,38.154823,-121.601358,0,46,Offer B,Yes,4.6,Yes,No,,,,,,,,,,,One Year,No,Credit Card,24.95,1165.9,0.0,0,211.6,1377.5,Stayed,,
0374-IOEGQ,Female,62,No,0,Gonzales,93926,36.52588,-121.396719,0,3,,Yes,15.59,No,Yes,Cable,27.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44.6,122.7,0.0,0,46.77,169.47,Joined,,
1023-BQXZE,Male,30,No,0,Stockton,95203,37.954089,-121.329761,0,57,,Yes,24.67,No,Yes,DSL,42.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,74.35,4317.35,0.0,0,1406.19,5723.54,Stayed,,
6288-CHQJB,Female,21,Yes,0,San Bernardino,92405,34.142747,-117.300864,3,54,Offer B,Yes,28.17,No,Yes,DSL,76.0,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,69.95,3871.85,0.0,0,1521.18,5393.03,Stayed,,
5707-ZMDJP,Male,61,Yes,2,Norwalk,90650,33.905963,-118.08263,3,53,,Yes,31.69,No,Yes,DSL,16.0,Yes,Yes,No,Yes,Yes,No,No,Yes,Two Year,Yes,Credit Card,69.7,3729.6,0.0,0,1679.57,5409.17,Stayed,,
0230-UBYPQ,Male,76,Yes,0,Hyampom,96046,40.648024,-123.465088,2,63,Offer B,No,,,Yes,DSL,7.0,Yes,No,No,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,36.1,2298.9,0.0,0,0.0,2298.9,Stayed,,
5542-NKVRU,Female,24,No,0,La Grange,95329,37.666587,-120.411517,0,42,Offer B,Yes,18.31,No,No,,,,,,,,,,,Two Year,Yes,Bank Withdrawal,20.75,844.45,0.0,0,769.02,1613.47,Stayed,,
2516-XSJKX,Female,20,Yes,2,San Juan Bautista,95045,36.810568,-121.503022,1,41,,Yes,32.29,No,Yes,DSL,69.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,78.45,3126.45,0.0,0,1323.89,4450.34,Stayed,,
